Initialisation Time:
    0.001402

2LPT Time        (Non_Gaussian Kernel        Output):
    2.689283         0.000000         0.000000

Timestep Times:
Move          PtoMesh          Forces          MtoParticles          Kick           Drift           Output
    0.000423         0.150098         0.586027         0.007632         0.001756         0.001263         0.000000
    0.000475         0.145232         0.588978         0.008749         0.001258         0.001297         0.000000
    0.000490         0.148956         0.584897         0.010081         0.001162         0.001796         0.000000
    0.000401         0.146924         0.596285         0.010776         0.001200         0.001793         0.000000
    0.000403         0.149265         0.584283         0.011283         0.001466         0.001672         0.000000
    0.000409         0.147777         0.590222         0.011218         0.001216         0.001814         0.000000
    0.000416         0.150033         0.582217         0.012203         0.001807         0.001449         0.000000
    0.000447         0.147415         0.591840         0.011779         0.001368         0.001460         0.000000
    0.000411         0.151121         0.585608         0.012187         0.001569         0.001742         0.000000
    0.000667         0.148261         0.586909         0.012131         0.001646         0.001317         0.000000
    0.000525         0.150472         0.593472         0.012052         0.001815         0.000000         0.031041
