Initialisation Time:
    0.005515

2LPT Time        (Non_Gaussian Kernel        Output):
   10.755688         0.000000         0.000000

Timestep Times:
Move          PtoMesh          Forces          MtoParticles          Kick           Drift           Output
    0.002435         0.600734         2.344388         0.030258         0.006002         0.005699         0.000000
    0.001706         0.580650         2.355590         0.034992         0.005060         0.005165         0.000000
    0.001929         0.596585         2.339976         0.040756         0.005989         0.006118         0.000000
    0.001669         0.587734         2.384844         0.043493         0.006306         0.007022         0.000000
    0.001700         0.596627         2.336656         0.045298         0.005683         0.005991         0.000000
    0.001759         0.590677         2.360341         0.045330         0.006258         0.006551         0.000000
    0.001866         0.599325         2.328616         0.048502         0.006340         0.006075         0.000000
    0.001870         0.589894         2.367054         0.047041         0.005480         0.005909         0.000000
    0.001896         0.604419         2.342665         0.048617         0.005677         0.006780         0.000000
    0.002620         0.592657         2.347864         0.048150         0.006031         0.005998         0.000000
    0.002183         0.601391         2.374008         0.047871         0.005812         0.000000         0.124025
