Initialisation Time:
    0.001403

2LPT Time        (Non_Gaussian Kernel        Output):
    2.698510         0.000000         0.000000

Timestep Times:
Move          PtoMesh          Forces          MtoParticles          Kick           Drift           Output
    0.000425         0.150176         0.586307         0.007637         0.001755         0.003025         0.000000
    0.000475         0.145367         0.589007         0.008749         0.001258         0.002562         0.000000
    0.000490         0.149022         0.585125         0.010082         0.001162         0.002967         0.000000
    0.000400         0.146933         0.596511         0.010776         0.001199         0.003001         0.000000
    0.000403         0.149268         0.584316         0.011283         0.001466         0.003150         0.000000
    0.000409         0.147854         0.590227         0.011218         0.001216         0.003039         0.000000
    0.000415         0.150126         0.582352         0.012216         0.001808         0.003266         0.000000
    0.000448         0.147519         0.592092         0.011795         0.001366         0.002836         0.000000
    0.000411         0.151127         0.585909         0.012194         0.001568         0.003320         0.000000
    0.000686         0.148279         0.587156         0.012148         0.001644         0.002971         0.000000
    0.000524         0.150553         0.594397         0.012054         0.001813         0.000000         0.033424
