Initialisation Time:
    0.005528

2LPT Time        (Non_Gaussian Kernel        Output):
   10.793398         0.000000         0.000000

Timestep Times:
Move          PtoMesh          Forces          MtoParticles          Kick           Drift           Output
    0.002440         0.600999         2.345272         0.030259         0.005998         0.011754         0.000000
    0.001705         0.580946         2.356123         0.034989         0.005057         0.010242         0.000000
    0.001933         0.596876         2.340548         0.040766         0.005986         0.012126         0.000000
    0.001670         0.587946         2.386079         0.043490         0.006303         0.013348         0.000000
    0.001697         0.596870         2.337305         0.045306         0.005680         0.011699         0.000000
    0.001760         0.590881         2.360968         0.045331         0.006254         0.012898         0.000000
    0.001865         0.599762         2.329461         0.048512         0.006337         0.012437         0.000000
    0.001873         0.590116         2.368416         0.047086         0.005475         0.011410         0.000000
    0.001898         0.604663         2.343665         0.048624         0.005674         0.012480         0.000000
    0.002641         0.593025         2.348662         0.048167         0.006022         0.012046         0.000000
    0.002182         0.601567         2.377649         0.047874         0.005806         0.000000         0.133445
